Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T12:11:29,static,1,1.899,-0.0,358.101,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7335703,83.4469013,818.97,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:29,static,1,1.933,-0.0,358.067,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7335703,83.4469013,818.97,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,1.961,-0.0,358.039,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7331479,83.4472408,818.91,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,1.982,-0.0,358.018,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7331479,83.4472408,818.91,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,2.0,-0.0,358.0,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7327256,83.4475802,818.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,2.014,-0.0,357.986,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7327256,83.4475802,818.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,2.025,-0.0,357.975,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7325144,83.44775,818.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,2.034,-0.0,357.966,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7325144,83.44775,818.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,1.991,-0.0,358.009,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9726389,82.9302871,852.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,1.957,-0.0,358.043,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9726389,82.9302871,852.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,1.98,-0.0,358.02,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7318808,83.4482592,818.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:30,static,1,1.998,-0.0,358.002,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7318808,83.4482592,818.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,2.012,-0.0,357.988,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7314584,83.4485987,818.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,2.024,-0.0,357.976,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7310359,83.4489382,818.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,2.033,-0.0,357.967,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7310359,83.4489382,818.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,2.04,-0.0,357.96,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7308247,83.4491079,818.6,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,2.046,-0.0,357.954,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7308247,83.4491079,818.6,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,1.981,-0.0,358.019,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0647269,82.7295637,866.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,1.929,-0.0,358.071,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0647269,82.7295637,866.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,1.887,-0.0,358.113,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0645448,82.7297359,866.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,1.854,-0.0,358.146,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0645448,82.7297359,866.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:31,static,1,1.827,-0.0,358.173,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0641805,82.7300803,865.97,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:32,static,1,1.806,-0.0,358.194,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0641805,82.7300803,865.97,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:32,static,1,1.788,-0.0,358.212,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0638162,82.7304248,865.92,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:32,static,1,1.775,-0.0,358.225,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0638162,82.7304248,865.92,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:32,static,1,1.764,-0.0,358.236,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.063634,82.730597,865.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:32,static,1,1.755,-0.0,358.245,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.063634,82.730597,865.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:32,static,1,1.748,-0.0,358.252,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0632697,82.7309415,865.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:32,static,1,1.742,-0.0,358.258,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0632697,82.7309415,865.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:32,static,1,1.738,-0.0,358.262,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0630875,82.7311137,865.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:32,static,1,1.734,-0.0,358.266,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0630875,82.7311137,865.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.751,-0.0,358.249,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.969023,82.9335464,852.33,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.765,-0.0,358.235,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.969023,82.9335464,852.33,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.776,-0.0,358.224,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9686423,82.9338896,852.27,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.785,-0.0,358.215,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9686423,82.9338896,852.27,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.792,-0.0,358.208,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.968452,82.9340611,852.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.798,-0.0,358.202,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.968452,82.9340611,852.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.802,-0.0,358.198,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9680713,82.9344043,852.2,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.806,-0.0,358.194,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9680713,82.9344043,852.2,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.809,-0.0,358.191,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.967881,82.9345758,852.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:33,static,1,1.811,-0.0,358.189,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.967881,82.9345758,852.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.813,-0.0,358.187,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9675003,82.934919,852.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.814,-0.0,358.186,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9675003,82.934919,852.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.815,-0.0,358.185,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9671196,82.9352621,852.06,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.816,-0.0,358.184,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9671196,82.9352621,852.06,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.817,-0.0,358.183,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9669292,82.9354337,852.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.818,-0.0,358.182,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9665485,82.9357769,851.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.818,-0.0,358.182,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9665485,82.9357769,851.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.798,-0.0,358.202,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0601725,82.7338697,865.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.783,-0.0,358.217,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0601725,82.7338697,865.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:34,static,1,1.79,-0.0,358.21,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9659774,82.9362916,851.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,1.796,-0.0,358.204,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.9659774,82.9362916,851.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,1.853,-0.0,358.147,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7242759,83.454371,817.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,1.898,-0.0,358.102,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7242759,83.454371,817.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,1.935,-0.0,358.065,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7240646,83.4545408,817.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,1.964,-0.0,358.036,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7240646,83.4545408,817.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,2.061,-0.002,357.939,-0.002,350.0,0.0,175.0,0.0,2066.7,900.0,10.3687926,84.2112024,768.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,2.139,-0.004,357.861,-0.004,350.0,0.0,175.0,0.0,2066.7,900.0,10.3687926,84.2112024,768.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,2.201,-0.005,357.799,-0.005,350.0,0.0,175.0,0.0,2066.7,900.0,10.3685508,84.2113694,768.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,2.251,-0.006,357.749,-0.006,350.0,0.0,175.0,0.0,2066.7,900.0,10.3685508,84.2113694,768.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:35,static,1,2.291,-0.007,357.709,-0.007,350.0,0.0,175.0,0.0,2066.7,900.0,10.3680671,84.2117035,768.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.323,-0.007,357.677,-0.007,350.0,0.0,175.0,0.0,2066.7,900.0,10.3680671,84.2117035,768.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.348,-0.008,357.652,-0.008,350.0,0.0,175.0,0.0,2066.7,900.0,10.3675834,84.2120377,768.43,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.368,-0.008,357.632,-0.008,350.0,0.0,175.0,0.0,2066.7,900.0,10.3675834,84.2120377,768.43,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.385,-0.009,357.615,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,10.3673415,84.2122047,768.4,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.398,-0.009,357.602,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,10.3673415,84.2122047,768.4,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.456,-0.009,357.544,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,10.1404715,84.691857,737.8,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.503,-0.009,357.497,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,10.1404715,84.691857,737.8,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.54,-0.009,357.46,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,10.1402102,84.6920223,737.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.57,-0.01,357.43,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.1402102,84.6920223,737.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:36,static,1,2.52,-0.01,357.48,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.4919917,83.9456846,785.47,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:37,static,1,2.48,-0.01,357.52,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.4919917,83.9456846,785.47,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:37,static,1,2.448,-0.01,357.552,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.4915295,83.9460208,785.4,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:37,static,1,2.423,-0.01,357.577,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.4915295,83.9460208,785.4,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:37,static,1,2.332,-0.008,357.668,-0.008,350.0,0.0,175.0,0.0,2066.7,900.0,10.8248513,83.2344449,831.87,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:37,static,1,2.26,-0.006,357.74,-0.006,350.0,0.0,175.0,0.0,2066.7,900.0,10.8248513,83.2344449,831.87,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:37,static,1,2.202,-0.005,357.798,-0.005,350.0,0.0,175.0,0.0,2066.7,900.0,10.8244467,83.2347861,831.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:37,static,1,2.155,-0.004,357.845,-0.004,350.0,0.0,175.0,0.0,2066.7,900.0,10.8244467,83.2347861,831.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:37,static,1,2.188,-0.005,357.812,-0.005,350.0,0.0,175.0,0.0,2066.7,900.0,10.4906052,83.9466931,785.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:37,static,1,2.215,-0.006,357.785,-0.006,350.0,0.0,175.0,0.0,2066.7,900.0,10.4906052,83.9466931,785.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.236,-0.007,357.764,-0.007,350.0,0.0,175.0,0.0,2066.7,900.0,10.490143,83.9470292,785.22,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.253,-0.008,357.747,-0.008,350.0,0.0,175.0,0.0,2066.7,900.0,10.490143,83.9470292,785.22,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.266,-0.008,357.734,-0.008,350.0,0.0,175.0,0.0,2066.7,900.0,10.4896808,83.9473654,785.16,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.277,-0.008,357.723,-0.008,350.0,0.0,175.0,0.0,2066.7,900.0,10.4896808,83.9473654,785.16,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.311,-0.009,357.689,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,10.3634714,84.214878,767.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.339,-0.009,357.661,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,10.3634714,84.214878,767.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.441,-0.009,357.559,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,9.9862507,85.0105439,717.33,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.523,-0.009,357.477,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,9.9862507,85.0105439,717.33,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.588,-0.009,357.412,-0.009,350.0,0.0,175.0,0.0,2066.7,900.0,9.9859767,85.010708,717.29,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:38,static,1,2.641,-0.01,357.359,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.9859767,85.010708,717.29,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,2.765,-0.01,357.235,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.5857806,85.8482108,665.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,2.864,-0.01,357.136,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.5857806,85.8482108,665.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,2.943,-0.01,357.057,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.585165,85.8485319,664.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,3.006,-0.01,356.994,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.585165,85.8485319,664.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,3.143,-0.01,356.857,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.1604917,86.7307136,611.55,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,3.166,-0.01,356.834,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.5842415,85.8490137,664.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,3.185,-0.01,356.815,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.5842415,85.8490137,664.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,3.288,-0.01,356.712,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.1594616,86.7311839,611.43,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,3.371,-0.01,356.629,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.1594616,86.7311839,611.43,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:39,static,1,3.436,-0.01,356.564,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.1587748,86.7314975,611.35,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:40,static,1,3.489,-0.01,356.511,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.1587748,86.7314975,611.35,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:40,static,1,3.443,-0.01,356.557,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.5827023,85.8498168,664.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:40,static,1,3.407,-0.01,356.593,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.5827023,85.8498168,664.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:40,static,1,3.377,-0.01,356.623,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.5823944,85.8499774,664.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:40,static,1,3.354,-0.01,356.646,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.5823944,85.8499774,664.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:40,static,1,3.299,-0.01,356.701,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.7586476,85.4809998,687.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:40,static,1,3.255,-0.01,356.745,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.7586476,85.4809998,687.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:40,static,1,3.188,-0.01,356.812,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.9165378,85.1498693,708.1,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:40,static,1,3.135,-0.01,356.865,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.9165378,85.1498693,708.1,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,3.092,-0.01,356.908,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.9159786,85.1501963,708.03,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,3.057,-0.01,356.943,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,9.9159786,85.1501963,708.03,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,2.958,-0.01,357.042,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.2656028,84.4137708,754.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,2.878,-0.01,357.122,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.2656028,84.4137708,754.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,2.815,-0.01,357.185,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.265353,84.4139372,754.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,2.764,-0.01,357.236,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.265353,84.4139372,754.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,2.697,-0.01,357.303,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.3864452,84.1573253,771.05,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,2.644,-0.01,357.356,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.3864452,84.1573253,771.05,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,2.601,-0.01,357.399,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.3862057,84.1574926,771.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:41,static,1,2.567,-0.01,357.433,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.3862057,84.1574926,771.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.539,-0.01,357.461,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.3857267,84.1578274,770.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.517,-0.01,357.483,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,10.3857267,84.1578274,770.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.434,-0.008,357.566,-0.008,350.0,0.0,175.0,0.0,2066.7,900.0,10.6985686,83.4934125,814.16,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.367,-0.006,357.633,-0.006,350.0,0.0,175.0,0.0,2066.7,900.0,10.698356,83.4935823,814.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.314,-0.005,357.686,-0.005,350.0,0.0,175.0,0.0,2066.7,900.0,10.698356,83.4935823,814.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.271,-0.004,357.729,-0.004,350.0,0.0,175.0,0.0,2066.7,900.0,10.6979308,83.4939219,814.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.237,-0.003,357.763,-0.003,350.0,0.0,175.0,0.0,2066.7,900.0,10.6979308,83.4939219,814.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.209,-0.003,357.791,-0.003,350.0,0.0,175.0,0.0,2066.7,900.0,10.6977181,83.4940917,814.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.188,-0.002,357.812,-0.002,350.0,0.0,175.0,0.0,2066.7,900.0,10.6977181,83.4940917,814.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:42,static,1,2.17,-0.002,357.83,-0.002,350.0,0.0,175.0,0.0,2066.7,900.0,10.6972929,83.4944313,813.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:43,static,1,2.156,-0.001,357.844,-0.001,350.0,0.0,175.0,0.0,2066.7,900.0,10.6972929,83.4944313,813.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:43,static,1,2.147,-0.001,357.853,-0.001,350.0,0.0,175.0,0.0,2066.7,900.0,10.6968676,83.494771,813.92,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:43,static,1,2.139,-0.001,357.861,-0.001,350.0,0.0,175.0,0.0,2066.7,900.0,10.6968676,83.494771,813.92,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:43,static,1,2.088,-0.001,357.912,-0.001,350.0,0.0,175.0,0.0,2066.7,900.0,10.9094536,83.0413357,843.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:43,static,1,2.046,-0.001,357.954,-0.001,350.0,0.0,175.0,0.0,2066.7,900.0,10.9094536,83.0413357,843.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:43,static,1,2.079,-0.002,357.921,-0.002,350.0,0.0,175.0,0.0,2066.7,900.0,10.5934397,83.7136223,799.53,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:43,static,1,2.105,-0.004,357.895,-0.004,350.0,0.0,175.0,0.0,2066.7,900.0,10.5934397,83.7136223,799.53,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:43,static,1,2.126,-0.005,357.874,-0.005,350.0,0.0,175.0,0.0,2066.7,900.0,10.5932182,83.7137914,799.5,0.0,0.0,-8.5,0.0,0.0,1,0
