Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-15T01:10:29,static(SIM),1,340.768,62.135,19.232,152.135,19.232,152.135,9.616,76.068,964.1,1407.1,13.0297061,77.5671345,1929.1,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:29,static(SIM),1,340.768,62.138,19.232,152.138,19.232,152.138,9.616,76.069,964.1,1407.1,13.0297061,77.5671345,1929.1,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:29,static(SIM),1,340.768,62.141,19.232,152.141,19.232,152.141,9.616,76.07,964.1,1407.1,13.0297061,77.5671345,1929.1,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:29,static(SIM),1,340.769,62.142,19.231,152.142,19.231,152.142,9.616,76.071,964.1,1407.1,13.0297061,77.5671345,1929.1,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.769,62.144,19.231,152.144,19.231,152.144,9.615,76.072,964.1,1407.1,13.0297061,77.5671345,1929.1,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.769,62.149,19.231,152.149,19.231,152.149,9.615,76.075,964.1,1407.2,13.0297081,77.5671373,1930.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.769,62.153,19.231,152.153,19.231,152.153,9.615,76.077,964.1,1407.2,13.0297081,77.5671373,1930.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.769,62.157,19.231,152.157,19.231,152.157,9.615,76.078,964.1,1407.2,13.0297081,77.5671373,1930.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.77,62.159,19.23,152.159,19.23,152.159,9.615,76.08,964.1,1407.2,13.0297081,77.5671373,1930.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.77,62.161,19.23,152.161,19.23,152.161,9.615,76.081,964.1,1407.2,13.0297081,77.5671373,1930.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.77,62.165,19.23,152.165,19.23,152.165,9.615,76.083,964.1,1407.2,13.0297094,77.5671392,1931.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.77,62.168,19.23,152.168,19.23,152.168,9.615,76.084,964.1,1407.2,13.0297094,77.5671392,1931.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.77,62.171,19.23,152.171,19.23,152.171,9.615,76.085,964.1,1407.2,13.0297094,77.5671392,1931.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:30,static(SIM),1,340.77,62.172,19.23,152.172,19.23,152.172,9.615,76.086,964.1,1407.2,13.0297094,77.5671392,1931.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.174,19.23,152.174,19.23,152.174,9.615,76.087,964.1,1407.2,13.0297094,77.5671392,1931.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.179,19.23,152.179,19.23,152.179,9.615,76.09,964.1,1407.3,13.0297115,77.5671419,1933.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.183,19.23,152.183,19.23,152.183,9.615,76.092,964.1,1407.3,13.0297115,77.5671419,1933.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.187,19.23,152.187,19.23,152.187,9.615,76.093,964.1,1407.3,13.0297115,77.5671419,1933.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.189,19.23,152.189,19.23,152.189,9.615,76.095,964.1,1407.3,13.0297115,77.5671419,1933.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.191,19.23,152.191,19.23,152.191,9.615,76.096,964.1,1407.3,13.0297115,77.5671419,1933.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.195,19.23,152.195,19.23,152.195,9.615,76.098,964.1,1407.3,13.0297128,77.5671438,1934.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.198,19.23,152.198,19.23,152.198,9.615,76.099,964.1,1407.3,13.0297128,77.5671438,1934.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.201,19.23,152.201,19.23,152.201,9.615,76.1,964.1,1407.3,13.0297128,77.5671438,1934.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:31,static(SIM),1,340.77,62.202,19.23,152.202,19.23,152.202,9.615,76.101,964.1,1407.3,13.0297128,77.5671438,1934.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.204,19.23,152.204,19.23,152.204,9.615,76.102,964.1,1407.3,13.0297128,77.5671438,1934.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.209,19.23,152.209,19.23,152.209,9.615,76.105,964.1,1407.4,13.0297148,77.5671467,1935.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.213,19.23,152.213,19.23,152.213,9.615,76.107,964.1,1407.4,13.0297148,77.5671467,1935.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.217,19.23,152.217,19.23,152.217,9.615,76.108,964.1,1407.4,13.0297148,77.5671467,1935.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.219,19.23,152.219,19.23,152.219,9.615,76.11,964.1,1407.4,13.0297148,77.5671467,1935.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.221,19.23,152.221,19.23,152.221,9.615,76.111,964.1,1407.4,13.0297148,77.5671467,1935.61,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.225,19.23,152.225,19.23,152.225,9.615,76.113,964.1,1407.4,13.0297162,77.5671486,1936.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.228,19.23,152.228,19.23,152.228,9.615,76.114,964.1,1407.4,13.0297162,77.5671486,1936.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.231,19.23,152.231,19.23,152.231,9.615,76.115,964.1,1407.4,13.0297162,77.5671486,1936.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:32,static(SIM),1,340.77,62.232,19.23,152.232,19.23,152.232,9.615,76.116,964.1,1407.4,13.0297162,77.5671486,1936.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.234,19.23,152.234,19.23,152.234,9.615,76.117,964.1,1407.4,13.0297162,77.5671486,1936.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.239,19.23,152.239,19.23,152.239,9.615,76.12,964.1,1407.5,13.0297182,77.5671514,1938.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.243,19.23,152.243,19.23,152.243,9.615,76.122,964.1,1407.5,13.0297182,77.5671514,1938.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.247,19.23,152.247,19.23,152.247,9.615,76.123,964.1,1407.5,13.0297182,77.5671514,1938.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.249,19.23,152.249,19.23,152.249,9.615,76.125,964.1,1407.5,13.0297182,77.5671514,1938.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.251,19.23,152.251,19.23,152.251,9.615,76.126,964.1,1407.5,13.0297182,77.5671514,1938.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.257,19.23,152.257,19.23,152.257,9.615,76.129,964.1,1407.5,13.0297195,77.5671533,1939.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.262,19.23,152.262,19.23,152.262,9.615,76.131,964.1,1407.5,13.0297195,77.5671533,1939.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.265,19.23,152.265,19.23,152.265,9.615,76.133,964.1,1407.6,13.0297195,77.5671533,1939.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:33,static(SIM),1,340.77,62.268,19.23,152.268,19.23,152.268,9.615,76.134,964.1,1407.6,13.0297195,77.5671533,1939.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:34,static(SIM),1,340.77,62.271,19.23,152.271,19.23,152.271,9.615,76.135,964.1,1407.6,13.0297195,77.5671533,1939.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:34,static(SIM),1,340.77,62.275,19.23,152.275,19.23,152.275,9.615,76.137,964.1,1407.6,13.0297214,77.5671562,1940.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:34,static(SIM),1,340.77,62.278,19.23,152.278,19.23,152.278,9.615,76.139,964.1,1407.6,13.0297214,77.5671562,1940.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:34,static(SIM),1,340.77,62.28,19.23,152.28,19.23,152.28,9.615,76.14,964.1,1407.6,13.0297214,77.5671562,1940.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:34,static(SIM),1,340.77,62.282,19.23,152.282,19.23,152.282,9.615,76.141,964.1,1407.6,13.0297214,77.5671562,1940.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:34,static(SIM),1,340.772,62.29,19.228,152.29,19.228,152.29,9.614,76.145,964.1,1407.6,13.0297233,77.5671589,1942.29,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:34,static(SIM),1,340.772,62.294,19.228,152.294,19.228,152.294,9.614,76.147,964.1,1407.6,13.0297228,77.567158,1941.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:34,static(SIM),1,340.771,62.297,19.229,152.297,19.229,152.297,9.614,76.148,964.1,1407.7,13.0297228,77.567158,1941.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:34,static(SIM),1,340.771,62.3,19.229,152.3,19.229,152.3,9.614,76.15,964.1,1407.7,13.0297228,77.567158,1941.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.771,62.302,19.229,152.302,19.229,152.302,9.615,76.151,964.1,1407.7,13.0297228,77.567158,1941.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.771,62.305,19.229,152.305,19.229,152.305,9.615,76.153,964.1,1407.7,13.0297248,77.5671608,1943.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.771,62.308,19.229,152.308,19.229,152.308,9.615,76.154,964.1,1407.7,13.0297248,77.5671608,1943.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.77,62.311,19.23,152.311,19.23,152.311,9.615,76.155,964.1,1407.7,13.0297248,77.5671608,1943.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.77,62.312,19.23,152.312,19.23,152.312,9.615,76.156,964.1,1407.7,13.0297248,77.5671608,1943.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.77,62.314,19.23,152.314,19.23,152.314,9.615,76.157,964.1,1407.7,13.0297248,77.5671608,1943.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.772,62.319,19.228,152.319,19.228,152.319,9.614,76.16,964.1,1407.7,13.0297261,77.5671627,1944.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.774,62.323,19.226,152.323,19.226,152.323,9.613,76.162,964.1,1407.7,13.0297261,77.5671627,1944.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.775,62.327,19.225,152.327,19.225,152.327,9.612,76.163,964.1,1407.8,13.0297261,77.5671627,1944.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:35,static(SIM),1,340.776,62.329,19.224,152.329,19.224,152.329,9.612,76.165,964.1,1407.8,13.0297261,77.5671627,1944.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.777,62.331,19.223,152.331,19.223,152.331,9.612,76.166,964.1,1407.8,13.0297261,77.5671627,1944.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.777,62.335,19.223,152.335,19.223,152.335,9.611,76.168,964.1,1407.8,13.0297281,77.5671655,1945.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.778,62.338,19.222,152.338,19.222,152.338,9.611,76.169,964.1,1407.8,13.0297281,77.5671655,1945.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.778,62.341,19.222,152.341,19.222,152.341,9.611,76.17,964.1,1407.8,13.0297281,77.5671655,1945.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.779,62.342,19.221,152.342,19.221,152.342,9.611,76.171,964.1,1407.8,13.0297281,77.5671655,1945.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.779,62.344,19.221,152.344,19.221,152.344,9.611,76.172,964.1,1407.8,13.0297281,77.5671655,1945.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.779,62.349,19.221,152.349,19.221,152.349,9.61,76.175,964.1,1407.8,13.0297295,77.5671674,1946.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.779,62.353,19.221,152.353,19.221,152.353,9.61,76.177,964.1,1407.8,13.0297295,77.5671674,1946.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.779,62.357,19.221,152.357,19.221,152.357,9.61,76.178,964.1,1407.9,13.0297295,77.5671674,1946.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:36,static(SIM),1,340.78,62.359,19.22,152.359,19.22,152.359,9.61,76.18,964.1,1407.9,13.0297295,77.5671674,1946.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.361,19.22,152.361,19.22,152.361,9.61,76.181,964.1,1407.9,13.0297295,77.5671674,1946.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.365,19.22,152.365,19.22,152.365,9.61,76.183,964.1,1407.9,13.0297314,77.5671702,1948.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.368,19.22,152.368,19.22,152.368,9.61,76.184,964.1,1407.9,13.0297314,77.5671702,1948.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.371,19.22,152.371,19.22,152.371,9.61,76.185,964.1,1407.9,13.0297314,77.5671702,1948.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.372,19.22,152.372,19.22,152.372,9.61,76.186,964.1,1407.9,13.0297314,77.5671702,1948.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.374,19.22,152.374,19.22,152.374,9.61,76.187,964.1,1407.9,13.0297314,77.5671702,1948.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.379,19.22,152.379,19.22,152.379,9.61,76.19,964.1,1407.9,13.0297328,77.5671721,1949.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.383,19.22,152.383,19.22,152.383,9.61,76.192,964.1,1407.9,13.0297328,77.5671721,1949.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.387,19.22,152.387,19.22,152.387,9.61,76.193,964.1,1408.0,13.0297328,77.5671721,1949.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:37,static(SIM),1,340.78,62.389,19.22,152.389,19.22,152.389,9.61,76.195,964.1,1408.0,13.0297328,77.5671721,1949.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.391,19.22,152.391,19.22,152.391,9.61,76.196,964.1,1408.0,13.0297328,77.5671721,1949.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.395,19.22,152.395,19.22,152.395,9.61,76.198,964.1,1408.0,13.0297348,77.5671749,1950.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.398,19.22,152.398,19.22,152.398,9.61,76.199,964.1,1408.0,13.0297348,77.5671749,1950.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.401,19.22,152.401,19.22,152.401,9.61,76.2,964.1,1408.0,13.0297348,77.5671749,1950.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.402,19.22,152.402,19.22,152.402,9.61,76.201,964.1,1408.0,13.0297348,77.5671749,1950.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.404,19.22,152.404,19.22,152.404,9.61,76.202,964.1,1408.0,13.0297348,77.5671749,1950.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.409,19.22,152.409,19.22,152.409,9.61,76.205,964.1,1408.0,13.0297361,77.5671768,1951.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.413,19.22,152.413,19.22,152.413,9.61,76.207,964.1,1408.0,13.0297361,77.5671768,1951.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.417,19.22,152.417,19.22,152.417,9.61,76.208,964.1,1408.1,13.0297361,77.5671768,1951.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:38,static(SIM),1,340.78,62.419,19.22,152.419,19.22,152.419,9.61,76.21,964.1,1408.1,13.0297361,77.5671768,1951.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.421,19.22,152.421,19.22,152.421,9.61,76.211,964.1,1408.1,13.0297361,77.5671768,1951.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.425,19.22,152.425,19.22,152.425,9.61,76.213,964.1,1408.1,13.0297381,77.5671797,1953.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.428,19.22,152.428,19.22,152.428,9.61,76.214,964.1,1408.1,13.0297381,77.5671797,1953.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.431,19.22,152.431,19.22,152.431,9.61,76.215,964.1,1408.1,13.0297381,77.5671797,1953.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.432,19.22,152.432,19.22,152.432,9.61,76.216,964.1,1408.1,13.0297381,77.5671797,1953.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.434,19.22,152.434,19.22,152.434,9.61,76.217,964.1,1408.1,13.0297381,77.5671797,1953.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.439,19.22,152.439,19.22,152.439,9.61,76.22,964.1,1408.1,13.0297395,77.5671816,1954.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.443,19.22,152.443,19.22,152.443,9.61,76.222,964.1,1408.1,13.0297395,77.5671816,1954.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.447,19.22,152.447,19.22,152.447,9.61,76.223,964.1,1408.2,13.0297395,77.5671816,1954.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:39,static(SIM),1,340.78,62.449,19.22,152.449,19.22,152.449,9.61,76.225,964.1,1408.2,13.0297395,77.5671816,1954.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:40,static(SIM),1,340.78,62.451,19.22,152.451,19.22,152.451,9.61,76.226,964.1,1408.2,13.0297395,77.5671816,1954.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:40,static(SIM),1,340.78,62.455,19.22,152.455,19.22,152.455,9.61,76.228,964.1,1408.2,13.0297415,77.5671844,1955.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:40,static(SIM),1,340.78,62.458,19.22,152.458,19.22,152.458,9.61,76.229,964.1,1408.2,13.0297415,77.5671844,1955.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:40,static(SIM),1,340.78,62.461,19.22,152.461,19.22,152.461,9.61,76.23,964.1,1408.2,13.0297415,77.5671844,1955.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:40,static(SIM),1,340.78,62.462,19.22,152.462,19.22,152.462,9.61,76.231,964.1,1408.2,13.0297415,77.5671844,1955.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:40,static(SIM),1,340.78,62.464,19.22,152.464,19.22,152.464,9.61,76.232,964.1,1408.2,13.0297415,77.5671844,1955.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:40,static(SIM),1,340.78,62.469,19.22,152.469,19.22,152.469,9.61,76.235,964.1,1408.2,13.0297428,77.5671863,1956.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:40,static(SIM),1,340.78,62.473,19.22,152.473,19.22,152.473,9.61,76.237,964.1,1408.2,13.0297428,77.5671863,1956.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:40,static(SIM),1,340.78,62.477,19.22,152.477,19.22,152.477,9.61,76.238,964.1,1408.3,13.0297428,77.5671863,1956.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.78,62.479,19.22,152.479,19.22,152.479,9.61,76.24,964.1,1408.3,13.0297428,77.5671863,1956.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.782,62.485,19.218,152.485,19.218,152.485,9.609,76.243,964.1,1408.3,13.029745,77.5671896,1958.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.782,62.488,19.218,152.488,19.218,152.488,9.609,76.244,964.1,1408.3,13.0297448,77.5671891,1958.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.781,62.491,19.219,152.491,19.219,152.491,9.609,76.245,964.1,1408.3,13.0297448,77.5671891,1958.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.781,62.493,19.219,152.493,19.219,152.493,9.609,76.246,964.1,1408.3,13.0297448,77.5671891,1958.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.781,62.494,19.219,152.494,19.219,152.494,9.61,76.247,964.1,1408.3,13.0297448,77.5671891,1958.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.783,62.501,19.217,152.501,19.217,152.501,9.609,76.251,964.1,1408.3,13.0297466,77.5671919,1959.82,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.782,62.505,19.218,152.505,19.218,152.505,9.609,76.252,964.1,1408.3,13.0297462,77.5671909,1959.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.782,62.508,19.218,152.508,19.218,152.508,9.609,76.254,964.1,1408.4,13.0297462,77.5671909,1959.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:41,static(SIM),1,340.781,62.51,19.219,152.51,19.219,152.51,9.609,76.255,964.1,1408.4,13.0297462,77.5671909,1959.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:42,static(SIM),1,340.781,62.512,19.219,152.512,19.219,152.512,9.609,76.256,964.1,1408.4,13.0297462,77.5671909,1959.13,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:42,static(SIM),1,340.781,62.516,19.219,152.516,19.219,152.516,9.61,76.258,964.1,1408.4,13.0297482,77.5671938,1960.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:42,static(SIM),1,340.781,62.519,19.219,152.519,19.219,152.519,9.61,76.259,964.1,1408.4,13.0297482,77.5671938,1960.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:42,static(SIM),1,340.781,62.521,19.219,152.521,19.219,152.521,9.61,76.26,964.1,1408.4,13.0297482,77.5671938,1960.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:42,static(SIM),1,340.78,62.523,19.22,152.523,19.22,152.523,9.61,76.261,964.1,1408.4,13.0297482,77.5671938,1960.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:42,static(SIM),1,340.78,62.524,19.22,152.524,19.22,152.524,9.61,76.262,964.1,1408.4,13.0297482,77.5671938,1960.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:42,static(SIM),1,340.782,62.527,19.218,152.527,19.218,152.527,9.609,76.264,964.1,1408.4,13.0297495,77.5671957,1961.63,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:42,static(SIM),1,340.784,62.53,19.216,152.53,19.216,152.53,9.608,76.265,964.1,1408.4,13.0297495,77.5671957,1961.63,13.0268329,77.5632566,931.13,0.0,0.0,,
