Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-21T12:09:16,static(SIM),1,105.252,76.971,254.748,166.971,254.748,166.971,127.374,83.486,1749.2,1456.6,13.0287293,77.5682779,1348.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.272,76.967,254.728,166.967,254.728,166.967,127.364,83.484,1749.1,1456.6,13.0287293,77.5682779,1348.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.288,76.964,254.712,166.964,254.712,166.964,127.356,83.482,1749.0,1456.5,13.0287293,77.5682779,1348.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.3,76.961,254.7,166.961,254.7,166.961,127.35,83.48,1749.0,1456.5,13.0287293,77.5682779,1348.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.338,76.953,254.662,166.953,254.662,166.953,127.331,83.476,1748.9,1456.5,13.0287278,77.5682795,1347.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.368,76.946,254.632,166.946,254.632,166.946,127.316,83.473,1748.8,1456.5,13.0287278,77.5682795,1347.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.393,76.941,254.607,166.941,254.607,166.941,127.304,83.47,1748.7,1456.5,13.0287278,77.5682795,1347.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.412,76.937,254.588,166.937,254.588,166.937,127.294,83.468,1748.6,1456.5,13.0287278,77.5682795,1347.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.448,76.929,254.552,166.929,254.552,166.929,127.276,83.465,1748.5,1456.4,13.0287268,77.5682806,1346.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.476,76.924,254.524,166.924,254.524,166.924,127.262,83.462,1748.4,1456.4,13.0287268,77.5682806,1346.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:17,static(SIM),1,105.499,76.919,254.501,166.919,254.501,166.919,127.251,83.459,1748.3,1456.4,13.0287268,77.5682806,1346.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:18,static(SIM),1,105.517,76.915,254.483,166.915,254.483,166.915,127.241,83.458,1748.3,1456.4,13.0287268,77.5682806,1346.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:18,static(SIM),1,105.532,76.912,254.468,166.912,254.468,166.912,127.234,83.456,1748.2,1456.4,13.0287268,77.5682806,1346.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:18,static(SIM),1,105.571,76.904,254.429,166.904,254.429,166.904,127.214,83.452,1748.1,1456.3,13.0287252,77.5682822,1346.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:18,static(SIM),1,105.603,76.897,254.397,166.897,254.397,166.897,127.198,83.448,1748.0,1456.3,13.0287252,77.5682822,1346.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:18,static(SIM),1,105.628,76.892,254.372,166.892,254.372,166.892,127.186,83.446,1747.9,1456.3,13.0287252,77.5682822,1346.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:18,static(SIM),1,105.649,76.887,254.351,166.887,254.351,166.887,127.176,83.444,1747.8,1456.3,13.0287252,77.5682822,1346.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:18,static(SIM),1,105.665,76.884,254.335,166.884,254.335,166.884,127.167,83.442,1747.8,1456.3,13.0287252,77.5682822,1346.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:18,static(SIM),1,105.696,76.877,254.304,166.877,254.304,166.877,127.152,83.439,1747.7,1456.3,13.0287242,77.5682832,1345.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:18,static(SIM),1,105.721,76.872,254.279,166.872,254.279,166.872,127.14,83.436,1747.6,1456.2,13.0287242,77.5682832,1345.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.741,76.867,254.259,166.867,254.259,166.867,127.13,83.434,1747.5,1456.2,13.0287242,77.5682832,1345.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.757,76.864,254.243,166.864,254.243,166.864,127.122,83.432,1747.5,1456.2,13.0287242,77.5682832,1345.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.769,76.861,254.231,166.861,254.231,166.861,127.115,83.431,1747.4,1456.2,13.0287242,77.5682832,1345.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.807,76.853,254.193,166.853,254.193,166.853,127.096,83.426,1747.3,1456.2,13.0287227,77.5682848,1344.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.838,76.846,254.162,166.846,254.162,166.846,127.081,83.423,1747.2,1456.2,13.0287227,77.5682848,1344.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.862,76.841,254.138,166.841,254.138,166.841,127.069,83.421,1747.1,1456.1,13.0287227,77.5682848,1344.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.882,76.837,254.118,166.837,254.118,166.837,127.059,83.418,1747.1,1456.1,13.0287227,77.5682848,1344.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.897,76.833,254.103,166.833,254.103,166.833,127.051,83.417,1747.0,1456.1,13.0287227,77.5682848,1344.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.93,76.827,254.07,166.827,254.07,166.827,127.035,83.413,1746.9,1456.1,13.0287216,77.5682858,1343.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:19,static(SIM),1,105.956,76.821,254.044,166.821,254.044,166.821,127.022,83.411,1746.8,1456.1,13.0287216,77.5682858,1343.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,105.977,76.817,254.023,166.817,254.023,166.817,127.012,83.409,1746.7,1456.1,13.0287216,77.5682858,1343.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,105.993,76.814,254.007,166.814,254.007,166.814,127.003,83.407,1746.7,1456.0,13.0287216,77.5682858,1343.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,106.007,76.811,253.993,166.811,253.993,166.811,126.997,83.405,1746.6,1456.0,13.0287216,77.5682858,1343.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,106.045,76.801,253.955,166.801,253.955,166.801,126.977,83.4,1746.5,1456.0,13.0287201,77.5682874,1343.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,106.076,76.793,253.924,166.793,253.924,166.793,126.962,83.396,1746.4,1456.0,13.0287201,77.5682874,1343.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,106.101,76.786,253.899,166.786,253.899,166.786,126.949,83.393,1746.3,1456.0,13.0287201,77.5682874,1343.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,106.121,76.781,253.879,166.781,253.879,166.781,126.94,83.39,1746.3,1455.9,13.0287201,77.5682874,1343.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,106.137,76.777,253.863,166.777,253.863,166.777,126.932,83.388,1746.2,1455.9,13.0287201,77.5682874,1343.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,106.167,76.769,253.833,166.769,253.833,166.769,126.916,83.385,1746.1,1455.9,13.0287191,77.5682884,1342.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:20,static(SIM),1,106.192,76.763,253.808,166.763,253.808,166.763,126.904,83.382,1746.0,1455.9,13.0287191,77.5682884,1342.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.211,76.759,253.789,166.759,253.789,166.759,126.894,83.379,1746.0,1455.9,13.0287191,77.5682884,1342.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.227,76.755,253.773,166.755,253.773,166.755,126.886,83.378,1745.9,1455.9,13.0287191,77.5682884,1342.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.24,76.752,253.76,166.752,253.76,166.752,126.88,83.376,1745.9,1455.8,13.0287191,77.5682884,1342.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.278,76.744,253.722,166.744,253.722,166.744,126.861,83.372,1745.7,1455.8,13.0287176,77.56829,1341.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.308,76.737,253.692,166.737,253.692,166.737,126.846,83.368,1745.6,1455.8,13.0287176,77.56829,1341.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.333,76.732,253.667,166.732,253.667,166.732,126.834,83.366,1745.6,1455.8,13.0287176,77.56829,1341.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.352,76.727,253.648,166.727,253.648,166.727,126.824,83.364,1745.5,1455.8,13.0287176,77.56829,1341.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.368,76.724,253.632,166.724,253.632,166.724,126.816,83.362,1745.4,1455.7,13.0287176,77.56829,1341.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.4,76.717,253.6,166.717,253.6,166.717,126.8,83.359,1745.3,1455.7,13.0287165,77.5682911,1340.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:21,static(SIM),1,106.426,76.712,253.574,166.712,253.574,166.712,126.787,83.356,1745.2,1455.7,13.0287165,77.5682911,1340.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.447,76.707,253.553,166.707,253.553,166.707,126.777,83.354,1745.2,1455.7,13.0287165,77.5682911,1340.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.464,76.704,253.536,166.704,253.536,166.704,126.768,83.352,1745.1,1455.7,13.0287165,77.5682911,1340.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.477,76.701,253.523,166.701,253.523,166.701,126.762,83.351,1745.1,1455.7,13.0287165,77.5682911,1340.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.515,76.691,253.485,166.691,253.485,166.691,126.742,83.345,1744.9,1455.6,13.028715,77.5682926,1340.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.546,76.683,253.454,166.683,253.454,166.683,126.727,83.341,1744.8,1455.6,13.028715,77.5682926,1340.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.571,76.676,253.429,166.676,253.429,166.676,126.714,83.338,1744.8,1455.6,13.028715,77.5682926,1340.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.591,76.671,253.409,166.671,253.409,166.671,126.705,83.335,1744.7,1455.6,13.028715,77.5682926,1340.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.607,76.667,253.393,166.667,253.393,166.667,126.697,83.333,1744.6,1455.6,13.028715,77.5682926,1340.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.637,76.659,253.363,166.659,253.363,166.659,126.681,83.33,1744.5,1455.5,13.028714,77.5682937,1339.45,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:22,static(SIM),1,106.662,76.654,253.338,166.654,253.338,166.654,126.669,83.327,1744.5,1455.5,13.028714,77.5682937,1339.45,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.682,76.649,253.318,166.649,253.318,166.649,126.659,83.324,1744.4,1455.5,13.028714,77.5682937,1339.45,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.697,76.645,253.303,166.645,253.303,166.645,126.651,83.323,1744.3,1455.5,13.028714,77.5682937,1339.45,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.738,76.636,253.262,166.636,253.262,166.636,126.631,83.318,1744.2,1455.5,13.0287125,77.5682952,1338.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.77,76.629,253.23,166.629,253.23,166.629,126.615,83.314,1744.1,1455.4,13.0287125,77.5682952,1338.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.796,76.623,253.204,166.623,253.204,166.623,126.602,83.312,1744.0,1455.4,13.0287125,77.5682952,1338.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.817,76.618,253.183,166.618,253.183,166.618,126.592,83.309,1743.9,1455.4,13.0287125,77.5682952,1338.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.834,76.615,253.166,166.615,253.166,166.615,126.583,83.307,1743.9,1455.4,13.0287125,77.5682952,1338.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.877,76.604,253.123,166.604,253.123,166.604,126.562,83.302,1743.7,1455.3,13.0287108,77.5682967,1337.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.899,76.599,253.101,166.599,253.101,166.599,126.55,83.3,1743.7,1455.3,13.0287115,77.5682963,1337.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:23,static(SIM),1,106.918,76.595,253.082,166.595,253.082,166.595,126.541,83.298,1743.6,1455.3,13.0287115,77.5682963,1337.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:24,static(SIM),1,106.932,76.592,253.068,166.592,253.068,166.592,126.534,83.296,1743.6,1455.3,13.0287115,77.5682963,1337.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:24,static(SIM),1,106.944,76.59,253.056,166.59,253.056,166.59,126.528,83.295,1743.5,1455.3,13.0287115,77.5682963,1337.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:24,static(SIM),1,106.983,76.58,253.017,166.58,253.017,166.58,126.509,83.29,1743.4,1455.3,13.0287099,77.5682978,1337.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:24,static(SIM),1,107.014,76.572,252.986,166.572,252.986,166.572,126.493,83.286,1743.3,1455.2,13.0287099,77.5682978,1337.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:24,static(SIM),1,107.039,76.565,252.961,166.565,252.961,166.565,126.48,83.283,1743.2,1455.2,13.0287099,77.5682978,1337.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:24,static(SIM),1,107.06,76.56,252.94,166.56,252.94,166.56,126.47,83.28,1743.1,1455.2,13.0287099,77.5682978,1337.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:24,static(SIM),1,107.076,76.556,252.924,166.556,252.924,166.556,126.462,83.278,1743.1,1455.2,13.0287099,77.5682978,1337.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:24,static(SIM),1,107.107,76.549,252.893,166.549,252.893,166.549,126.447,83.275,1743.0,1455.2,13.0287089,77.5682989,1336.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:24,static(SIM),1,107.131,76.543,252.869,166.543,252.869,166.543,126.434,83.272,1742.9,1455.1,13.0287089,77.5682989,1336.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.151,76.539,252.849,166.539,252.849,166.539,126.425,83.269,1742.8,1455.1,13.0287089,77.5682989,1336.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.167,76.535,252.833,166.535,252.833,166.535,126.417,83.267,1742.8,1455.1,13.0287089,77.5682989,1336.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.179,76.532,252.821,166.532,252.821,166.532,126.41,83.266,1742.7,1455.1,13.0287089,77.5682989,1336.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.208,76.526,252.792,166.526,252.792,166.526,126.396,83.263,1742.6,1455.1,13.0287079,77.5682999,1335.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.23,76.52,252.77,166.52,252.77,166.52,126.385,83.26,1742.6,1455.1,13.0287079,77.5682999,1335.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.248,76.516,252.752,166.516,252.752,166.516,126.376,83.258,1742.5,1455.1,13.0287079,77.5682999,1335.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.262,76.513,252.738,166.513,252.738,166.513,126.369,83.257,1742.5,1455.0,13.0287079,77.5682999,1335.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.274,76.51,252.726,166.51,252.726,166.51,126.363,83.255,1742.4,1455.0,13.0287079,77.5682999,1335.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.313,76.502,252.687,166.502,252.687,166.502,126.343,83.251,1742.3,1455.0,13.0287063,77.5683015,1334.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:25,static(SIM),1,107.345,76.496,252.655,166.496,252.655,166.496,126.328,83.248,1742.2,1455.0,13.0287063,77.5683015,1334.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.37,76.491,252.63,166.491,252.63,166.491,126.315,83.245,1742.1,1455.0,13.0287063,77.5683015,1334.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.39,76.487,252.61,166.487,252.61,166.487,126.305,83.243,1742.0,1455.0,13.0287063,77.5683015,1334.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.406,76.483,252.594,166.483,252.594,166.483,126.297,83.242,1742.0,1454.9,13.0287063,77.5683015,1334.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.447,76.473,252.553,166.473,252.553,166.473,126.277,83.236,1741.8,1454.9,13.0287048,77.5683031,1334.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.479,76.464,252.521,166.464,252.521,166.464,126.26,83.232,1741.7,1454.9,13.0287048,77.5683031,1334.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.505,76.457,252.495,166.457,252.495,166.457,126.247,83.229,1741.6,1454.9,13.0287048,77.5683031,1334.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.526,76.452,252.474,166.452,252.474,166.452,126.237,83.226,1741.6,1454.8,13.0287048,77.5683031,1334.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.543,76.447,252.457,166.447,252.457,166.447,126.228,83.224,1741.5,1454.8,13.0287048,77.5683031,1334.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.574,76.44,252.426,166.44,252.426,166.44,126.213,83.22,1741.4,1454.8,13.0287038,77.5683042,1333.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:26,static(SIM),1,107.6,76.434,252.4,166.434,252.4,166.434,126.2,83.217,1741.3,1454.8,13.0287038,77.5683042,1333.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:27,static(SIM),1,107.62,76.429,252.38,166.429,252.38,166.429,126.19,83.215,1741.3,1454.8,13.0287038,77.5683042,1333.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:27,static(SIM),1,107.636,76.425,252.364,166.425,252.364,166.425,126.182,83.213,1741.2,1454.8,13.0287038,77.5683042,1333.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:27,static(SIM),1,107.681,76.414,252.319,166.414,252.319,166.414,126.16,83.207,1741.1,1454.7,13.0287019,77.5683059,1332.28,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:27,static(SIM),1,107.702,76.407,252.298,166.407,252.298,166.407,126.149,83.204,1741.0,1454.7,13.0287028,77.5683052,1332.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:27,static(SIM),1,107.72,76.402,252.28,166.402,252.28,166.402,126.14,83.201,1740.9,1454.7,13.0287028,77.5683052,1332.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:27,static(SIM),1,107.734,76.398,252.266,166.398,252.266,166.398,126.133,83.199,1740.9,1454.7,13.0287028,77.5683052,1332.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:27,static(SIM),1,107.745,76.394,252.255,166.394,252.255,166.394,126.127,83.197,1740.8,1454.6,13.0287028,77.5683052,1332.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:27,static(SIM),1,107.782,76.385,252.218,166.385,252.218,166.385,126.109,83.193,1740.7,1454.6,13.0287012,77.5683068,1331.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:27,static(SIM),1,107.812,76.378,252.188,166.378,252.188,166.378,126.094,83.189,1740.6,1454.6,13.0287012,77.5683068,1331.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,107.835,76.373,252.165,166.373,252.165,166.373,126.082,83.186,1740.5,1454.6,13.0287012,77.5683068,1331.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,107.854,76.368,252.146,166.368,252.146,166.368,126.073,83.184,1740.5,1454.6,13.0287012,77.5683068,1331.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,107.869,76.364,252.131,166.364,252.131,166.364,126.065,83.182,1740.4,1454.5,13.0287012,77.5683068,1331.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,107.91,76.356,252.09,166.356,252.09,166.356,126.045,83.178,1740.3,1454.5,13.0286997,77.5683083,1331.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,107.942,76.348,252.058,166.348,252.058,166.348,126.029,83.174,1740.2,1454.5,13.0286997,77.5683083,1331.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,107.967,76.343,252.033,166.343,252.033,166.343,126.016,83.171,1740.1,1454.5,13.0286997,77.5683083,1331.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,107.988,76.338,252.012,166.338,252.012,166.338,126.006,83.169,1740.0,1454.5,13.0286997,77.5683083,1331.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,108.004,76.335,251.996,166.335,251.996,166.335,125.998,83.167,1740.0,1454.4,13.0286997,77.5683083,1331.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,108.035,76.326,251.965,166.326,251.965,166.326,125.982,83.163,1739.9,1454.4,13.0286987,77.5683094,1330.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:28,static(SIM),1,108.06,76.319,251.94,166.319,251.94,166.319,125.97,83.159,1739.8,1454.4,13.0286987,77.5683094,1330.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:29,static(SIM),1,108.08,76.313,251.92,166.313,251.92,166.313,125.96,83.156,1739.7,1454.4,13.0286987,77.5683094,1330.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:29,static(SIM),1,108.096,76.308,251.904,166.308,251.904,166.308,125.952,83.154,1739.7,1454.4,13.0286987,77.5683094,1330.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:29,static(SIM),1,108.109,76.305,251.891,166.305,251.891,166.305,125.946,83.152,1739.6,1454.3,13.0286987,77.5683094,1330.42,13.0281865,77.567579,931.13,0.0,0.0,,
